State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
3,13681.71178,0,1,1,0,55588,1,1,114,15,40,0,2,1,4,0,1,547.2,3,1
3,8826.961501,0,0,1,0,28463,2,1,113,0,45,2,7,1,5,2,2,324.317667,3,1
3,8598.185237,0,3,1,1,38113,2,1,73,4,34,0,2,1,3,2,0,203.640251,0,0
1,33288.16185,2,1,1,0,91541,0,1,118,23,3,0,2,1,4,1,1,51.549119,0,1
0,7679.677721,0,3,0,1,12677,1,1,101,21,18,0,9,1,5,0,2,500.633484,3,1
0,6832.36853,1,3,1,1,66627,1,1,85,32,55,0,8,1,3,1,1,733.21126,0,1
4,13798.47871,0,0,1,0,42780,1,2,181,11,43,2,5,1,5,0,2,868.8,2,1
1,2395.57,0,2,0,0,21986,1,0,63,1,9,0,1,1,3,1,1,333.696228,5,1
0,23950.37443,1,3,1,1,39335,1,1,201,0,11,0,2,0,0,3,0,964.8,2,1
1,9581.281433,2,1,1,0,75606,1,1,119,6,97,0,7,1,5,0,3,571.2,0,1
1,2521.684392,0,0,1,0,41247,1,0,64,17,6,0,1,1,5,3,3,307.2,5,0
2,24723.18311,0,3,1,0,44685,1,1,69,1,41,0,2,1,4,1,0,331.2,0,1
3,6403.577368,1,1,1,1,28095,1,1,82,18,2,0,8,1,5,2,3,393.6,0,1
1,4974.235309,0,3,4,0,0,1,2,70,18,74,0,3,1,3,0,2,336.0,0,1
2,2858.452328,0,3,1,0,40706,0,1,71,30,96,0,1,1,3,2,0,166.123172,0,1
2,2727.082424,0,0,1,0,29286,1,1,69,5,20,1,1,1,5,1,2,496.8,0,2
3,11154.67599,1,2,1,0,31409,2,1,93,10,50,0,2,1,5,0,1,381.960657,0,1
1,3427.154407,1,4,1,0,58840,0,2,86,25,44,0,1,0,2,0,0,73.27252,5,1
2,7792.067056,0,4,1,0,36776,2,0,65,21,21,0,2,0,2,0,2,240.186527,0,1
1,12036.62051,0,0,1,1,44428,1,2,104,17,61,0,2,1,5,0,2,499.2,3,1
2,12128.4467,0,1,1,1,29431,0,1,103,29,35,0,2,1,4,3,2,237.896227,3,1
2,7887.82202,1,3,1,1,32150,1,1,98,21,64,0,8,1,5,0,2,470.4,5,1
0,3095.175379,1,4,1,1,88246,1,1,77,3,27,1,1,0,2,1,0,428.608683,0,1
2,2616.613903,0,1,1,1,72302,1,0,66,6,27,0,1,1,5,0,0,316.8,5,1
1,6005.847375,1,1,3,1,13528,1,2,86,21,35,0,3,1,5,0,0,412.8,0,1
0,2758.329817,0,3,0,1,22158,1,1,74,8,92,0,1,1,3,1,2,355.2,0,2
4,2530.332,0,2,1,1,50577,0,0,63,2,8,0,1,1,3,1,0,12.444326,5,0
0,4558.972934,0,1,1,1,37709,1,1,116,19,39,0,1,0,1,1,2,556.8,3,1
1,10357.51422,1,1,1,1,68309,0,0,131,4,67,0,9,0,2,0,3,306.983596,3,2
3,3164.494011,1,4,4,0,0,1,1,83,20,32,0,1,1,3,1,2,398.4,0,1
2,6488.89559,1,0,1,0,95025,2,0,81,15,12,0,8,1,5,1,2,271.968707,0,1
3,6259.477847,1,1,4,0,0,2,1,83,8,78,0,4,1,4,1,0,254.142365,0,1
3,6707.994148,0,0,4,1,0,1,0,65,1,30,0,2,1,4,3,0,360.480689,0,1
0,3237.996209,1,4,1,1,60244,2,1,83,3,72,3,1,1,5,2,0,326.281835,0,1
4,2306.427813,0,3,4,1,0,1,2,67,19,70,0,1,0,0,3,2,482.4,0,1
3,8708.018769,0,3,4,0,0,1,2,118,20,19,0,3,1,5,0,0,1380.107186,3,1
3,10845.74473,1,0,1,1,27279,1,1,137,30,77,0,5,1,3,0,1,770.227699,3,1
0,5090.44875,0,0,0,0,25226,1,0,71,13,97,1,4,1,4,0,1,340.8,0,1
3,15672.69696,1,4,4,1,0,1,1,139,4,35,0,2,1,5,0,1,667.2,3,1
3,8105.872317,0,0,4,0,0,2,1,74,15,61,0,2,1,5,0,1,232.01349,0,1
0,5011.751577,0,0,1,0,28859,1,0,67,24,51,3,4,0,1,0,2,321.6,5,1
3,7484.310483,1,3,1,1,46998,1,0,96,13,98,0,6,0,2,2,0,460.8,0,1
4,2734.149158,0,3,1,1,34865,2,1,69,15,16,0,1,0,0,2,2,255.946801,0,1
3,24278.10167,1,4,3,0,20983,2,2,97,10,52,1,2,1,4,0,1,451.751555,0,1
3,2215.912948,0,1,4,1,0,1,2,66,21,67,0,1,0,2,0,0,316.8,5,1
0,13094.60875,0,0,1,0,88249,0,2,108,9,71,0,2,1,5,0,0,244.803741,3,0
3,20237.15039,0,4,1,0,55270,1,1,63,35,67,0,2,1,3,0,1,302.4,5,1
1,3554.845264,1,4,1,0,58557,0,1,88,4,83,0,1,1,3,0,1,55.510526,0,0
1,5341.438779,0,3,4,0,0,1,1,72,4,11,1,7,1,4,0,1,345.6,0,1
1,3919.366722,1,3,1,0,66676,1,1,97,0,40,0,1,1,3,2,0,558.099357,0,2
0,7590.913301,0,0,1,0,52348,1,0,65,33,18,1,2,1,4,2,1,312.0,5,1
1,8467.267232,0,1,2,0,16370,2,1,74,4,54,0,2,1,4,2,1,296.049396,5,0
2,12023.75062,0,3,2,1,28879,1,1,106,6,9,0,2,1,5,1,3,763.2,4,1
1,4061.997378,0,1,1,0,30061,1,2,104,4,22,0,1,2,7,0,3,499.2,4,0
4,6837.536476,2,0,1,0,90750,2,1,170,30,47,0,1,1,4,3,0,746.0459,3,1
4,2497.808174,0,0,1,1,68041,2,2,64,10,47,0,1,1,4,3,1,165.570243,5,1
3,4825.258632,0,3,4,1,0,1,2,71,8,30,0,8,1,4,3,3,511.2,5,1
0,10364.34749,1,4,1,0,58327,2,1,129,31,5,0,3,1,5,1,1,347.075948,3,1
3,6521.368813,1,1,1,0,72608,1,1,82,26,19,3,8,1,5,1,0,393.6,0,1
3,4911.458509,0,1,1,1,52796,1,0,62,6,17,0,3,0,1,3,2,297.6,0,1
1,9159.005771,2,0,1,0,96331,2,0,114,33,38,0,9,1,5,2,0,491.027024,5,1
3,4170.687348,0,4,1,0,29462,1,2,107,28,23,1,1,1,4,1,1,513.6,3,0
1,2719.431536,0,3,1,1,37703,0,0,70,11,51,0,1,0,0,2,0,83.121963,5,1
0,4340.086445,0,1,4,1,0,1,2,62,22,39,0,6,1,4,2,1,446.4,0,1
1,13178.43163,0,3,1,0,80237,1,1,108,4,71,0,2,1,5,0,1,776.601764,3,1
2,5689.644114,0,1,1,0,83640,1,1,70,20,13,0,4,0,2,1,1,471.050488,5,1
3,3768.371028,1,4,1,0,85751,2,1,93,6,3,0,1,0,2,1,0,391.210704,0,1
3,3740.404374,0,3,4,1,0,1,1,104,27,13,1,1,1,4,1,0,499.2,3,0
0,7832.569008,0,3,1,1,34644,1,1,66,7,36,0,2,1,5,3,0,316.8,0,1
0,11160.07706,1,0,1,0,33232,2,1,94,21,81,0,2,2,7,2,1,435.527845,0,1
3,8312.681598,0,0,3,1,21442,1,0,118,32,84,0,3,1,5,1,3,566.4,3,1
3,8292.626726,0,1,1,1,79632,2,0,106,7,72,1,3,1,5,1,1,344.048739,3,1
1,6689.022728,1,3,1,1,56980,1,1,84,33,70,0,7,1,3,1,0,599.000883,5,1
3,12168.64405,0,4,4,0,0,0,2,109,28,96,0,2,2,7,0,0,30.989755,4,1
3,3567.503755,0,0,4,1,0,1,1,102,28,11,0,1,1,4,1,0,660.430456,3,1
2,10408.96865,0,3,3,1,20228,1,0,101,3,43,1,2,1,4,0,1,523.815839,3,1
0,4270.034394,1,1,4,1,0,1,1,122,27,2,0,1,1,4,1,0,725.870693,3,1
3,9048.983447,0,3,4,1,0,1,1,119,9,8,0,3,1,4,1,3,571.2,4,1
2,5017.851448,0,4,1,0,79814,0,1,62,18,50,0,3,1,4,3,1,31.553152,0,1
3,9904.977027,0,3,4,0,0,1,2,66,1,73,0,2,1,5,0,3,475.2,0,2
0,6057.07208,1,0,3,1,27681,1,1,83,13,62,0,9,1,5,1,0,398.4,5,1
0,5953.213546,0,1,1,1,61006,0,1,74,6,99,0,9,0,2,1,1,73.919629,0,1
2,2933.960426,1,1,4,1,0,0,1,83,2,62,0,1,1,5,1,2,199.851201,0,1
1,5948.98896,2,3,1,0,88122,1,1,148,15,10,0,1,0,1,1,2,840.231575,3,1
3,7519.133631,1,3,1,1,96306,0,0,95,12,17,1,6,2,7,0,0,185.355353,0,1
3,7188.607263,0,0,4,0,0,2,1,66,15,24,0,2,1,5,1,3,278.574142,0,1
3,3173.032243,2,1,4,1,0,1,1,101,34,52,4,1,1,5,0,2,484.8,0,2
1,4920.77107,2,3,4,1,0,1,2,143,13,28,0,1,1,5,0,0,1029.6,3,1
3,3040.253837,1,3,4,0,0,1,2,83,30,44,0,1,1,5,0,0,989.105367,0,2
4,3690.698916,1,0,1,0,59016,1,1,92,3,65,0,1,0,0,1,3,441.6,0,1
1,2810.671023,0,0,1,0,73858,1,1,72,8,59,3,1,1,5,3,0,422.59237,0,1
4,3576.705025,1,3,1,0,24959,1,1,89,19,13,0,1,0,2,1,2,640.8,0,0
1,5923.208,0,0,1,0,36685,1,1,74,15,25,0,5,0,0,0,1,355.2,0,1
1,8703.727127,0,4,1,0,61897,0,1,72,7,79,0,2,1,5,2,3,3.406136,0,1
1,2414.072446,0,3,4,1,0,1,2,71,25,30,0,1,1,5,1,2,511.2,0,1
3,9618.310865,0,3,1,0,80536,0,1,119,5,83,0,3,2,7,0,1,53.798708,4,1
0,2689.16845,0,1,1,0,26554,1,1,68,18,86,1,1,1,4,2,3,391.687368,5,2
3,2731.39917,0,4,1,0,43386,2,1,68,13,79,0,1,1,4,2,2,315.353519,5,1
3,7644.684144,1,3,2,0,26526,1,1,99,0,86,0,3,1,5,0,2,523.701824,0,1
3,4428.031583,0,3,1,0,58577,2,1,110,6,62,0,1,1,5,0,0,303.872752,3,1
0,13569.24071,0,3,2,1,20978,1,1,70,35,20,0,2,1,4,3,1,336.0,5,1
0,6285.476868,1,1,1,1,32390,0,1,80,20,36,0,8,1,5,0,2,91.417923,0,1
2,2893.739608,0,4,1,1,82611,1,2,74,23,87,1,1,1,5,1,3,355.2,0,1
2,7610.840476,1,1,1,0,98701,0,1,94,22,66,0,3,1,3,0,1,79.615631,0,2
1,9223.987144,1,1,2,0,18814,1,2,122,20,94,0,3,1,4,1,1,585.6,4,1
4,3731.504584,1,3,4,0,0,1,1,96,31,34,0,1,1,4,0,0,460.8,0,0
0,7532.262392,1,0,1,1,41458,0,2,98,6,67,0,3,1,5,2,0,191.100227,0,1
3,7681.551777,0,3,1,1,90043,2,1,63,12,21,0,2,1,5,1,1,203.226649,0,1
0,2785.418107,0,3,1,1,66378,0,0,71,20,61,0,1,0,2,1,2,158.000332,5,1
3,2202.3352,0,0,4,0,0,1,1,61,2,34,1,1,1,5,0,2,292.8,5,1
0,2537.383207,0,0,1,1,92401,0,0,64,30,37,0,1,1,3,3,0,50.359627,0,1
1,9095.049868,0,1,1,1,37937,1,1,116,11,42,0,5,0,0,1,2,556.8,3,1
1,4686.807406,2,0,1,1,32646,2,1,119,25,84,0,1,0,2,2,0,464.99983,0,1
1,3600.934326,0,3,3,0,25147,1,2,101,7,54,0,1,0,0,0,0,694.598288,3,1
2,6503.219978,1,3,1,1,46298,0,0,88,11,82,3,4,0,0,0,0,128.292466,0,1
4,4650.063763,0,1,3,1,28215,1,2,65,15,26,0,3,1,5,0,0,468.0,5,1
1,5706.955563,0,0,1,1,83073,0,1,71,15,46,0,3,0,2,2,2,10.42277,5,1
1,8104.43256,0,3,1,0,58172,0,1,67,8,62,0,2,1,5,1,3,141.532926,0,1
3,23895.6779,1,0,4,0,0,1,2,98,0,57,0,2,1,5,0,2,705.6,0,2
1,6105.801637,1,0,4,1,0,2,1,84,0,57,0,5,1,4,2,1,395.740207,0,1
3,10506.93706,1,3,1,1,61650,0,2,88,8,2,0,2,1,5,1,3,117.470445,0,1
1,7712.436971,1,4,1,0,63624,0,1,95,10,5,0,5,1,5,0,2,175.243467,0,1
1,4369.496687,2,1,1,1,97321,0,2,110,35,46,0,1,1,4,0,0,74.744643,0,1
1,8002.308333,0,1,4,0,0,1,1,107,3,65,0,3,1,4,0,0,513.6,3,1
0,10169.36981,1,3,4,0,0,1,1,135,32,61,0,8,1,5,0,0,648.0,4,1
1,2460.665175,0,0,4,0,0,1,1,67,30,13,0,1,1,3,3,2,321.6,0,0
3,4014.453113,1,2,1,0,37384,1,1,99,9,17,0,1,1,5,1,0,475.2,0,1
4,2589.43003,0,3,1,0,49675,1,1,65,10,54,0,1,1,4,1,0,312.0,5,1
3,5004.310469,0,4,0,1,25486,0,1,65,15,53,0,3,2,8,0,3,72.438681,5,1
1,2396.219292,0,0,4,0,0,1,1,66,6,71,2,1,0,0,1,2,433.160284,0,0
1,6176.700392,1,3,1,1,49529,2,1,78,4,78,0,3,1,4,3,0,234.723464,5,1
1,5294.28379,0,3,1,0,61687,0,2,67,13,17,0,3,1,4,3,3,120.128737,5,1
0,8789.88406,0,4,1,0,22849,1,1,109,5,75,0,4,1,5,0,2,523.2,4,1
3,4763.327142,0,1,0,1,14957,1,2,66,24,68,0,8,0,2,0,1,316.8,0,2
1,2551.226692,0,4,1,1,79751,1,1,63,15,67,0,1,1,5,2,3,392.235698,5,2
1,7408.167551,0,3,1,1,62810,0,1,187,14,22,1,1,0,1,2,3,32.874675,1,1
1,7896.706446,0,1,4,1,0,0,1,111,22,21,0,8,0,0,0,1,190.120714,3,1
3,16979.79757,0,0,1,1,35095,1,0,73,25,56,0,2,1,4,1,2,525.6,5,2
3,8543.325539,0,0,4,0,0,1,1,117,0,6,0,4,1,5,0,2,561.6,4,1
1,4758.564558,0,3,4,0,0,1,2,64,29,36,0,9,1,5,2,1,607.733606,0,1
1,3384.468426,1,1,1,0,54603,1,2,86,29,68,0,1,0,2,0,0,412.8,0,1
0,17109.39447,1,0,1,0,87139,0,1,213,18,27,0,3,1,5,3,0,363.865389,2,1
3,2585.444463,0,3,4,0,0,1,1,73,14,36,2,1,1,5,1,0,350.4,0,1
0,2483.642397,0,1,1,0,50632,0,1,62,26,42,0,1,0,1,2,0,54.961039,5,1
3,5316.644499,0,0,1,0,45856,0,0,67,15,57,0,3,1,4,0,2,91.735354,5,2
3,5519.078475,0,3,1,1,50406,0,0,70,20,23,0,9,0,2,0,2,132.208612,0,1
3,47155.62558,1,3,1,1,39891,2,1,133,12,31,0,2,1,5,0,0,630.888663,3,1
3,2748.800067,0,3,1,1,56900,2,1,68,11,34,0,1,1,5,2,0,304.115627,0,1
2,7743.918426,0,0,1,0,96961,0,1,64,24,99,0,2,0,2,3,2,81.377259,5,1
1,7750.120323,0,1,1,0,22668,0,2,67,5,34,1,2,1,4,2,1,33.718553,0,1
0,2584.532849,0,0,1,1,72731,0,1,65,10,7,0,1,1,5,1,0,125.704164,0,1
3,5191.446028,0,3,1,1,86451,0,2,65,0,99,0,3,1,5,0,1,7.793078,5,1
1,18321.86647,0,1,1,0,21189,1,0,66,4,2,0,2,1,5,2,0,316.8,5,1
3,10881.77039,1,0,1,1,73268,0,1,137,30,35,0,3,1,5,2,0,41.139806,3,1
2,4426.096934,0,1,1,0,29660,2,1,112,29,71,0,1,1,5,0,0,334.133949,3,2
3,8556.58016,2,3,1,0,52440,2,2,109,27,58,0,3,0,2,1,0,371.206205,0,1
1,5363.528173,0,3,1,0,64604,2,1,67,18,71,1,8,1,5,0,3,272.445607,0,1
3,4471.778239,1,1,4,1,0,1,2,135,8,14,0,1,1,5,0,0,972.0,3,1
0,7281.44014,0,3,4,0,0,1,1,69,28,28,3,2,1,4,2,2,371.803029,0,1
1,5595.389905,0,3,1,0,74454,1,2,71,25,29,0,3,1,5,1,2,340.8,0,1
2,8663.497618,1,1,4,0,0,1,2,83,18,90,1,2,0,1,1,0,398.4,0,1
3,5918.066128,0,2,1,0,77521,1,1,73,6,66,0,3,1,5,2,2,350.4,5,2
1,4414.577688,0,3,4,0,0,1,2,61,23,46,0,7,1,4,2,0,643.877067,0,1
0,11880.96623,2,3,4,0,0,1,2,114,29,96,0,2,1,5,0,1,820.8,0,1
1,2877.354255,0,3,1,1,32807,1,1,73,10,10,0,1,1,4,1,2,350.4,0,2
1,5620.587184,0,2,1,1,21142,0,2,71,16,79,0,4,1,4,0,0,79.293115,5,0
3,5427.174517,0,1,2,0,27677,1,1,72,10,82,1,3,1,5,1,0,345.6,0,1
3,4505.398267,0,2,1,0,81079,0,1,111,11,5,0,1,2,8,1,3,134.222332,3,1
1,11005.02349,0,1,4,1,0,1,2,69,31,69,2,2,1,5,0,3,496.8,0,1
3,5737.499595,0,1,1,0,68946,2,1,71,15,31,0,8,1,3,0,2,309.627788,0,1
1,6689.022728,1,3,1,1,56980,1,1,84,33,70,0,7,1,5,1,0,599.000883,5,1
1,5028.739297,0,1,4,0,0,2,1,67,21,60,0,5,1,5,3,3,216.196521,0,1
1,24261.01777,0,3,1,0,66525,0,1,100,0,86,0,2,1,5,0,0,104.331355,3,1
0,2540.407726,0,2,1,1,70125,0,2,64,21,77,0,1,2,7,1,1,92.813396,0,1
2,10569.62547,1,0,1,1,45776,0,1,89,2,17,0,2,1,4,0,0,95.95081,0,1
1,13736.1325,2,4,0,0,16181,1,0,181,22,79,0,8,1,4,0,3,1261.319869,3,1
1,17822.56375,1,3,1,0,42696,1,2,228,17,50,0,9,1,4,2,2,1273.741085,1,2
2,2674.730716,0,1,1,1,56342,1,2,69,12,89,0,1,0,1,1,2,331.2,0,2
0,4428.625763,0,0,2,1,18263,1,1,117,1,18,0,1,1,4,0,1,758.333096,3,1
0,4636.54647,0,1,3,1,26802,1,1,66,7,43,1,5,2,8,1,0,316.8,5,1
1,4916.373221,1,3,1,0,66982,1,1,121,12,13,0,1,0,2,1,0,871.2,3,1
1,3979.718986,1,0,1,0,96413,1,1,99,3,78,0,1,1,4,2,3,560.045764,0,2
1,4949.803822,0,3,1,0,21342,0,1,62,34,72,0,3,1,4,2,0,74.350893,0,1
0,4992.063043,0,0,4,0,0,1,2,71,6,5,0,3,0,1,2,3,653.388564,0,2
3,4942.873707,0,3,1,1,82093,2,0,62,17,3,0,3,1,4,1,1,266.932542,0,1
1,2530.705137,0,0,1,0,89451,0,2,63,11,2,0,1,1,5,1,3,61.769564,0,1
1,39365.29616,0,4,1,0,99875,0,0,108,12,37,0,2,1,5,2,2,114.972914,3,1
3,2639.644171,0,1,1,1,88731,0,1,66,10,72,0,1,1,5,3,0,148.971857,0,1
3,6877.817669,1,1,4,0,0,1,0,96,25,71,0,6,1,4,0,3,460.8,0,2
1,4599.759229,2,0,1,1,79284,0,2,117,9,59,1,1,2,7,2,0,156.452827,0,1
1,13009.18057,0,1,4,1,0,1,2,61,2,81,0,2,1,4,0,0,380.069056,5,1
3,38445.85587,1,1,1,1,27398,1,1,125,4,71,1,2,1,3,3,2,600.0,3,1
2,10003.24729,1,0,1,1,98192,1,1,84,2,64,1,2,1,5,0,0,403.2,0,0
3,3342.177957,1,1,4,0,0,1,1,91,8,60,0,1,1,4,0,0,436.8,0,1
0,4810.97858,1,1,1,0,24711,0,1,122,31,93,0,1,1,5,2,0,259.998169,4,2
2,6265.343299,1,2,4,0,0,1,1,84,18,25,1,4,0,1,0,0,481.025786,0,1
0,2345.262087,0,1,1,1,51397,1,2,61,20,61,0,1,1,5,0,1,292.8,0,1
0,2272.447229,0,1,4,1,0,1,2,71,22,10,1,1,1,4,2,2,390.498822,5,0
0,5243.828046,0,0,1,0,36615,2,1,65,14,7,0,5,2,7,1,2,264.563772,0,1
0,6199.962422,1,1,4,0,0,1,2,84,31,61,0,3,1,5,0,0,604.8,5,2
1,5639.402141,1,1,0,1,24636,1,2,77,5,72,0,6,1,5,1,0,480.925301,5,1
3,22952.06778,1,3,0,0,20031,0,1,86,4,83,0,2,1,5,0,1,109.69048,0,1
2,3482.687007,1,3,1,1,65162,0,1,86,11,59,0,1,1,5,1,2,134.430084,0,1
0,23444.90045,0,1,1,0,69906,2,1,74,34,32,2,2,0,2,1,1,202.860399,0,1
1,5871.607022,1,0,4,0,0,1,2,80,24,20,0,7,0,2,0,2,871.055266,0,1
3,4742.617289,0,0,1,0,78596,0,1,118,1,70,0,1,1,3,0,1,133.907696,3,1
1,4726.869327,1,0,2,0,13037,1,1,124,28,49,0,1,1,4,1,0,839.348464,3,2
3,13297.71225,0,1,1,0,50631,1,1,112,19,12,4,2,2,6,1,0,784.65781,3,1
3,8658.863813,0,1,1,1,62464,2,1,109,23,45,0,4,1,5,1,0,400.181882,4,1
4,9901.278118,1,4,4,1,0,1,1,134,24,51,0,3,1,4,0,0,643.2,3,2
1,7762.590564,2,1,0,0,23827,0,1,106,18,77,2,3,1,5,0,0,37.910623,0,1
3,2527.653796,0,0,1,0,80744,0,1,63,24,84,0,1,0,2,0,0,11.879037,0,1
1,4772.943848,1,3,3,1,20993,1,0,133,35,90,0,1,1,4,1,0,638.4,3,1
3,8368.875358,0,4,0,0,23879,1,1,107,13,57,0,3,0,2,0,1,635.64283,3,1
1,5574.959174,0,4,1,0,54684,1,0,71,28,49,2,3,1,5,2,0,487.070965,0,2
1,2430.870824,0,3,1,0,28476,1,0,62,3,76,0,1,1,5,1,0,297.6,0,1
3,5093.479191,0,3,4,1,0,0,1,71,12,55,0,3,1,5,1,2,150.878447,5,0
0,17556.99121,0,4,1,0,36212,0,1,73,25,57,0,2,1,4,0,0,119.033795,5,1
1,6089.517361,1,0,2,1,21832,1,2,84,29,39,0,3,1,4,0,3,403.2,0,2
1,10387.24599,1,3,0,1,24392,1,1,93,2,63,0,2,1,3,1,0,446.4,0,2
1,2546.364668,0,0,4,0,0,2,0,68,13,11,0,1,0,2,0,2,296.692076,0,1
1,5059.987477,0,3,1,1,70999,1,1,63,5,70,0,3,0,1,3,0,305.603239,0,2
2,3895.034766,2,0,1,1,52361,1,2,102,13,78,0,1,1,5,2,0,645.952371,0,1
1,7782.126848,0,3,1,0,70059,0,1,194,1,97,0,1,1,5,1,0,253.740993,2,1
1,2453.408288,0,1,1,1,83772,0,0,62,13,76,0,1,1,5,2,1,42.248087,5,0
1,5049.118385,0,3,4,1,0,1,1,68,35,65,0,7,1,4,0,0,457.169818,0,1
0,7280.300642,0,0,1,1,32627,0,2,67,14,53,4,2,1,5,0,2,54.628741,0,1
4,5272.932008,0,3,1,0,24423,1,0,67,5,62,0,6,0,2,0,1,321.6,5,1
3,2515.259002,0,1,1,1,25558,1,1,63,31,11,0,1,1,5,1,1,453.6,0,2
1,5595.389905,0,3,1,0,74454,1,2,71,25,29,0,3,1,5,1,2,340.8,0,1
1,3497.483075,1,1,1,1,63189,1,1,88,16,95,0,1,1,5,0,0,569.124597,0,1
3,35227.29912,2,3,1,0,23031,1,1,148,26,76,0,2,2,8,3,3,710.4,3,1
4,5083.789524,0,0,1,0,62088,0,1,64,6,28,2,4,0,1,0,0,73.258034,5,1
2,3494.147878,1,3,1,1,35001,1,2,96,18,87,3,1,1,4,0,3,460.8,0,2
3,9756.044954,1,2,1,1,67632,0,1,121,0,44,0,4,1,5,0,1,26.951627,4,1
3,3289.120863,1,1,1,1,40097,0,2,92,23,35,4,1,1,4,0,2,227.221652,5,1
3,5332.462694,0,2,1,0,68931,2,1,66,32,30,0,7,0,1,1,1,309.577946,0,1
1,4865.848218,0,0,1,1,21498,1,1,63,23,72,0,9,0,0,1,0,302.4,0,1
3,3785.754787,1,0,1,0,26318,1,1,96,23,29,0,1,1,3,1,2,679.392372,5,1
3,17254.03699,0,0,4,1,0,1,1,69,33,49,1,2,1,3,0,0,331.2,0,1
4,5035.744643,0,1,1,1,72672,2,1,63,7,39,0,5,1,4,1,2,259.361117,0,0
2,7221.151702,0,0,1,1,33811,2,1,184,17,59,0,1,1,5,2,0,587.37679,2,1
1,6405.738932,1,3,1,1,48131,1,0,82,6,86,0,3,1,5,0,2,393.6,0,1
4,5097.526248,1,0,2,0,21665,1,0,136,0,25,0,1,0,1,0,1,765.709629,3,1
1,3939.00637,1,0,1,0,60021,1,1,99,12,28,0,1,1,4,1,0,882.871945,0,2
0,5015.009472,1,0,1,0,48567,1,2,130,12,15,0,1,1,3,1,0,624.0,3,1
1,12694.88894,0,3,1,0,73274,2,1,105,6,90,0,2,0,2,2,1,284.211516,3,1
1,4505.842815,0,4,1,1,24790,1,1,113,4,39,0,1,1,4,2,0,767.242337,3,2
4,4177.666255,0,4,1,0,29133,1,1,104,27,76,0,1,1,3,1,1,499.2,4,1
1,2582.185301,0,0,1,1,68074,0,1,65,12,62,0,1,1,3,3,1,27.987867,0,1
3,4408.071476,0,1,1,1,80640,2,1,111,2,84,0,1,1,5,1,3,313.270725,3,1
3,4395.885525,0,1,1,0,28719,1,1,110,0,17,0,1,1,5,1,1,792.0,3,1
1,4984.618655,0,0,1,1,86305,0,1,62,1,99,0,5,1,3,1,2,80.73124,0,1
0,5139.561422,0,3,1,0,73180,0,2,64,27,43,0,3,1,5,2,2,132.543257,0,1
0,5554.826011,0,4,1,0,52984,0,1,69,12,81,0,5,1,4,0,3,167.667603,5,1
0,2814.2088,0,1,1,1,94304,2,0,71,31,41,0,1,1,4,1,2,182.815897,5,1
1,7568.85152,0,3,2,0,27558,1,1,65,18,48,0,2,1,5,0,0,312.0,0,1
1,5045.866663,0,3,1,1,28056,1,1,64,32,41,1,8,1,5,0,1,307.2,0,1
1,4940.940943,0,1,4,0,0,1,2,71,22,57,0,9,1,4,2,0,511.750971,0,1
3,6857.519928,0,0,4,1,0,1,2,101,31,1,0,3,1,3,3,3,1021.719397,3,1
3,11944.40399,0,1,1,1,33760,0,1,102,24,11,0,2,1,3,0,1,123.491865,3,1
1,5704.679894,0,4,1,0,37675,1,2,71,25,80,0,3,1,4,0,0,380.919824,0,1
4,4723.821588,2,0,1,0,21546,1,1,119,20,66,1,1,0,1,2,0,625.395925,5,1
1,3732.345012,1,0,1,1,35461,0,1,95,26,57,1,1,0,2,0,0,9.214343,0,1
4,3008.969524,1,0,4,1,0,2,2,87,2,55,0,1,1,5,0,1,401.484738,0,1
1,6290.699249,1,0,4,1,0,1,2,95,11,23,0,5,1,4,0,1,684.0,5,1
0,2731.520409,0,3,1,0,69844,2,1,68,5,9,0,1,0,0,1,1,184.379697,0,1
1,10656.88195,1,0,1,0,72540,1,1,88,7,3,0,2,1,4,1,2,631.743039,5,1
1,8879.790017,0,3,1,0,52583,2,2,113,12,59,0,7,1,5,0,0,528.20086,3,2
3,3546.400212,0,1,4,0,0,1,2,103,11,92,0,1,1,5,2,1,621.959357,3,2
1,5560.278162,0,0,4,0,0,0,1,74,29,52,0,8,0,1,0,1,65.953005,0,1
2,2590.321715,0,1,1,1,53304,0,1,65,14,82,0,1,1,5,2,1,116.322725,0,1
0,5768.091295,0,1,1,0,35091,1,0,74,27,19,0,9,0,0,0,1,418.927204,5,1
1,13745.04802,0,1,1,1,40810,1,1,114,8,14,0,2,1,4,0,1,780.378964,3,1
1,4146.409412,0,3,4,0,0,1,0,116,25,5,1,1,0,2,2,1,556.8,3,1
4,3096.511217,1,1,1,0,21604,1,0,79,14,28,0,1,1,4,0,1,379.2,0,1
3,5323.866117,1,3,1,0,64706,0,2,135,0,30,0,1,0,1,0,0,77.129691,3,1
0,7457.237794,0,3,4,0,0,1,1,198,18,55,1,1,1,5,0,1,1577.674417,1,2
1,7704.95848,0,3,1,1,30366,1,2,101,25,13,2,3,1,4,0,1,484.8,3,1
1,3436.134281,1,2,1,1,30817,0,0,88,25,43,0,1,1,5,1,1,91.834668,0,1
